index,0,1,2
29949,0.17520648457451896,0.27579127031927764,0.5490022451062035
29950,0.09284246197015217,0.3338168829479814,0.5733406521016342
29951,0.28343292307684714,0.1293122301559211,0.5872548344737739
29952,0.07645344973730628,0.20188564649373877,0.7216608992986066
29953,0.14361276436280385,0.2615530785250083,0.5948341630726526
29954,0.09650838530071354,0.1832586895091799,0.7202329371110354
29955,0.10695376804443302,0.2746538418615141,0.6183924027600398
29956,0.1489976575094529,0.16916543236934228,0.6818369175717856
29957,0.09255904383362963,0.12066434900065255,0.7867766038129566
29958,0.06862704944653204,0.39774521952629704,0.5336277315859645
29959,0.12259668323017552,0.1748743998132956,0.7025289258972256
29960,0.16477147103347883,0.27113848800874507,0.5640900364874278
29961,0.07248086178122617,0.27057731811377517,0.6569418230852309
29962,0.11652776143484649,0.21210044969097686,0.6713717888741766
29963,0.09409328784724852,0.15048780009548315,0.7554189120572682
29964,0.10599513235116391,0.24209563607815285,0.6519092315706831
29965,0.2770550682112079,0.19268044509798746,0.5302644933963272
29966,0.2848801963794829,0.1326925300863297,0.5824272794946518
29967,0.09177368693450175,0.26234906729126967,0.6458772435390545
29968,0.08235389193435796,0.22375002033447017,0.6938960959268106
29969,0.11016093478564012,0.19761847881107866,0.6922205901285715
29970,0.15611911987910318,0.14500387358574543,0.6988770169659644
29971,0.1228431993103759,0.2050260894881159,0.6721307126916244
29972,0.17276684314333748,0.27021834064155614,0.5570148124898161
29973,0.17017391866814285,0.1564110535203582,0.673415026321383
29974,0.0916282223867787,0.493374899401213,0.41499687076142766
29975,0.14954736361416063,0.19545914794938363,0.6549934854562236
29976,0.13663653878964535,0.24191688773214598,0.6214465704979764
29977,0.0813034175465552,0.2599585077223427,0.6587380739860439
29978,0.09284246197015217,0.3338168829479814,0.5733406521016342
29979,0.1941921233475897,0.303135486251609,0.5026723904008013
29980,0.13500872958438284,0.22004550404061468,0.6449457619046541
29981,0.15611567638705304,0.22050752462073836,0.623376793031744
29982,0.07679747224986819,0.384316717431715,0.5388858065931265
29983,0.15398285364646558,0.254375348973697,0.5916417996150116
29984,0.10869778785432924,0.17328340694107097,0.7180188052045997
29985,0.15916787019321102,0.23588488061142607,0.6049472491953628
29986,0.08624509962317345,0.2510650167379096,0.6626898761883363
29987,0.09366313481600262,0.39173016339801403,0.5146067025310415
29988,0.11629694911925215,0.30476463256175146,0.5789384287498093
29989,0.10390443731564551,0.4385473812695162,0.45754818923794777
29990,0.09270107079138198,0.40035609052693594,0.5069428297409854
29991,0.12885106174288002,0.29836029068639985,0.5727886475707201
29992,0.20249081154650578,0.15226588398831306,0.6452432955244845
29993,0.18096529097102546,0.23813837281139172,0.5808963332373506
29994,0.0799645274397262,0.582590177917966,0.33744529855386274
29995,0.11066061007221091,0.3411524190002605,0.5481869828484575
29996,0.17094653893634926,0.088960739336249,0.7400927247076341
29997,0.0993633758070411,0.26376731861372643,0.6368693055792324
29998,0.15721206630064502,0.21110474263610152,0.6316831821225568
29999,0.1440860976656122,0.2152757975069187,0.6406381137681659
30000,0.16745013639787037,0.21600036969601963,0.6165494983764582
30001,0.09620607823650949,0.25681668250044376,0.6469772288322339
30002,0.12885106174288002,0.29836029068639985,0.5727886475707201
30003,0.09162892029116687,0.2492636150996038,0.6591074634916422
30004,0.12458802941183625,0.1832994832910857,0.6921124902773104
30005,0.16052660280288675,0.33918022363469136,0.5002931735624219
30006,0.28105881797538984,0.15152169144801345,0.5674194972821193
30007,0.10695376804443302,0.2746538418615141,0.6183924027600398
30008,0.23153124261731417,0.19222922142132123,0.5762395359613646
30009,0.12155188148428,0.17731386249279493,0.701134256022925
30010,0.16998132104288008,0.20684625555569705,0.6231724323421196
30011,0.10369163792681277,0.25302896144040365,0.6432793969074933
30012,0.127995733843477,0.3364101426495714,0.5355941205267193
30013,0.09625874745638151,0.15081217817328232,0.752929084801149
30014,0.19688677348124067,0.13465766017727424,0.6684555682041303
30015,0.09188011686110406,0.21271842344964648,0.6954014686299461
30016,0.09284246197015217,0.3338168829479814,0.5733406521016342
30017,0.06553722629919967,0.27143591834673275,0.6630268471584291
30018,0.08526547341721256,0.2651316604207857,0.6496028549861309
30019,0.10144811219887125,0.2834819633669664,0.6150699378452075
30020,0.27887942862497567,0.13279554022618584,0.5883250281686063
30021,0.06657030638909486,0.5502514851248248,0.3831782114663126
30022,0.0771447409460896,0.2979765093468963,0.6248787459817239
30023,0.11414797779212241,0.31321289718212353,0.5726391309862184
30024,0.08081177050794165,0.30107778909600535,0.618110440396053
30025,0.06985311769533584,0.29788509032731436,0.6322617882520595
30026,0.21006585787046128,0.1450058919900859,0.6449282609427948
30027,0.06649988098838942,0.20975625663650188,0.7237438616300504
30028,0.16845208759340222,0.19325428651936868,0.6382936333378098
30029,0.09284246197015217,0.3338168829479814,0.5733406521016342
30030,0.07727373944724997,0.3085966334664823,0.6141296233609774
30031,0.1434177929468785,0.19189509637318336,0.6646871062095897
30032,0.1230938079038364,0.24060045581359008,0.6363057333023413
30033,0.0982588638428258,0.15650497846400463,0.745236163653634
30034,0.07553369368727453,0.1751209580301393,0.7493453542430506
30035,0.11368754983276466,0.2079096905104571,0.6784027536963139
30036,0.08442347523525681,0.3764407608901433,0.5391357683449483
30037,0.2060269869619781,0.20908420836826974,0.58488880168952
30038,0.2785659772842487,0.13297659726516597,0.588457422097824
30039,0.11066061007221091,0.3411524190002605,0.5481869828484575
30040,0.08883426309240164,0.37409735288701357,0.5370683735897719
30041,0.09655539103982559,0.31582357232876596,0.5876210336511761
30042,0.09395884019083944,0.27657495442830893,0.6294662158116646
30043,0.0935458094722335,0.25363472466079473,0.6528194703373201
30044,0.22148395298772652,0.18776713807630116,0.59074891750414
30045,0.14777141335782842,0.2533831779843919,0.5988454086577798
30046,0.11981485995225057,0.3341845849531828,0.5460005506242183
30047,0.11829846989075125,0.21211027505704294,0.6695912595225542
30048,0.194355439905516,0.25734747970577165,0.5482970803887122
30049,0.0870775106016066,0.3170963429391823,0.5958261393811597
30050,0.15793976810445107,0.21243421017375722,0.62962602619214
30051,0.08204195572817526,0.27861419248276953,0.6393438540242294
30052,0.1450386268540264,0.17474448218916522,0.6802168894666923
30053,0.19896390294254224,0.17674162896519222,0.624294472562614
30054,0.10201102283396526,0.43604999343693907,0.4619389703180506
30055,0.15974818248343575,0.29819825688185464,0.5420535561643612
30056,0.09356660664357416,0.2365246968141781,0.6699086980323639
30057,0.08754081583339822,0.2534369030095197,0.6590222781768498
30058,0.14952673625315852,0.18446897365256515,0.6660042975448569
30059,0.18331969732780298,0.27068018596238497,0.5460001062789993
30060,0.14339663636205754,0.21338274967876397,0.6432206154492947
30061,0.1292127162245204,0.1918123556033127,0.6789749311523992
30062,0.08204195572817526,0.27861419248276953,0.6393438540242294
30063,0.11090581674423061,0.2533122372286679,0.6357819434193984
30064,0.12891944733463895,0.2859074134715149,0.5851731347234977
30065,0.1230938079038364,0.24060045581359008,0.6363057333023413
30066,0.11708531760137617,0.13592214885719014,0.7469925320513175
30067,0.15135672886515789,0.2174941488367886,0.631149115592531
30068,0.09336241202077308,0.2949660416264842,0.6116715582736718
30069,0.17277294303131496,0.21565249195249855,0.6115745605458381
30070,0.10477462661438255,0.3706002986403097,0.5246250792156562
30071,0.06857998295873105,0.20383550490002036,0.7275845151214806
30072,0.11066061007221091,0.3411524190002605,0.5481869828484575
30073,0.1499058790701157,0.11803322964434679,0.7320608920305955
30074,0.10661850599313341,0.18668095529781553,0.7067005416892833
30075,0.08910981041939967,0.36927974947187625,0.5416104341482597
30076,0.13249455878504493,0.2015172187105983,0.6659882225043569
30077,0.13359386713381124,0.18634512185397858,0.6800610110122102
30078,0.10486647692095277,0.275890731639864,0.619242788458951
30079,0.23240961198658808,0.11343785489435745,0.6541525275311193
30080,0.14809230679521176,0.12746317342159497,0.7244445209007804
30081,0.1784693869657879,0.18587995581161704,0.6356506512621306
30082,0.10599208520285561,0.14691290320617761,0.7470950041403862
30083,0.09594547053440913,0.12055801860294575,0.7834965168231095
30084,0.10894467694988796,0.2687024075026933,0.6223529155474188
30085,0.07036065897801168,0.19735808482826522,0.7322812625267167
30086,0.07727768277885466,0.33576299340364774,0.5869593200922074
30087,0.10758178378731484,0.2758503594518661,0.6165678582509353
30088,0.13728018925936752,0.24905502005231747,0.6136647847278505
30089,0.09533330433518764,0.22034209040701694,0.6843246067479115
30090,0.07888459736906155,0.28558933888994503,0.6355260622508774
30091,0.09655539103982559,0.31582357232876596,0.5876210336511761
30092,0.07896347797252805,0.25470514024547275,0.6663313765665929
30093,0.1041926004930099,0.23991362638753072,0.6558937708842851
30094,0.14228504832031397,0.13506892124989017,0.7226460363902604
30095,0.0791073094707148,0.26597886268178683,0.654913836788195
30096,0.08202500422527827,0.3282940665834842,0.5896809239758312
30097,0.150255202443565,0.26769296950073307,0.5820518340161664
30098,0.10321864684415583,0.2907680273946297,0.6060133138402855
30099,0.1265318617737076,0.3286117085786443,0.5448564236871837
30100,0.06070573314231564,0.2189506651350553,0.7203435981836034
30101,0.15163325805579234,0.2045977280872348,0.643769027268018
30102,0.11066061007221091,0.3411524190002605,0.5481869828484575
30103,0.08835769268435195,0.3091885853321671,0.6024537190032487
30104,0.15406013355116854,0.172526391328902,0.6734134751199294
30105,0.09812670599304296,0.3812283645207697,0.5206449302312455
30106,0.09169369860459937,0.2577386357946881,0.6505676596402481
30107,0.1335175853464708,0.19178446796094467,0.6746979496728169
30108,0.09284246197015217,0.3338168829479814,0.5733406521016342
30109,0.1719917454243493,0.22852378860438005,0.5994844629910384
30110,0.05709816020959028,0.3771773838168759,0.5657244671494046
30111,0.1941921233475897,0.303135486251609,0.5026723904008013
30112,0.09215342143623888,0.27800108188184297,0.6298454922115697
30113,0.08694665199151905,0.29722820301752334,0.6158251442458995
30114,0.07902524729101726,0.254221460599763,0.6667532809333487
30115,0.14210521206890972,0.15380124362396805,0.7040935443071223
30116,0.0782882259000247,0.24685087537876876,0.6748608994662646
30117,0.13306913058965447,0.20122171726516863,0.6657091551254091
30118,0.146217077826984,0.14137437708290362,0.7124085495604608
30119,0.09383171076248273,0.2271123160158004,0.6790559806722974
30120,0.15579622733904092,0.184003756545277,0.6602000101552177
30121,0.09533330433518764,0.22034209040701694,0.6843246067479115
30122,0.13161041017473066,0.23077896744631926,0.6376106253591824
30123,0.13521158050285959,0.20677488287548126,0.6580135381117753
30124,0.12095971103789757,0.2516084589405086,0.6274318240611294
30125,0.06862704944653204,0.39774521952629704,0.5336277315859645
30126,0.1492581564940291,0.3082047901759106,0.5425370548201764
30127,0.07136719734169221,0.2890316045466744,0.6396011906610527
30128,0.1021905028565256,0.21475238413984837,0.6830571234344388
30129,0.12660986672140176,0.17990338943580966,0.6934867512933692
30130,0.13685101229584656,0.35665328464239493,0.5064957000815263
30131,0.13820657207951242,0.25959848112020356,0.6021949378595873
30132,0.14839063882755227,0.18460892195875903,0.6670004451741531
30133,0.09053499170918779,0.24576794479716163,0.66369705604307
30134,0.09512939453764359,0.24000824828998263,0.6648623512119094
30135,0.19377371811021657,0.22127228977270522,0.5849539846664975
30136,0.1166923074419477,0.1326929044912891,0.750614786576647
30137,0.1456898673880015,0.3083288151677348,0.5459813144640316
30138,0.0714964145394624,0.5749021008062236,0.35360149061477847
30139,0.1606780981669548,0.2298659731035757,0.6094559287294696
30140,0.07443568976328976,0.34037530298390184,0.585189000174757
30141,0.1055502162541867,0.29482061969948764,0.5996291536155128
30142,0.11499055991855837,0.2523717261898018,0.6326377138916399
30143,0.1166923074419477,0.1326929044912891,0.750614786576647
30144,0.1027077222229004,0.4531731435096127,0.44411912532679026
30145,0.11066061007221091,0.3411524190002605,0.5481869828484575
30146,0.10031363064346654,0.30505311003911767,0.5946332563371837
30147,0.12533844926530788,0.2628929953833091,0.611768555351383
30148,0.11091419585069709,0.39709991910235115,0.4919858835568358
30149,0.07407247601960013,0.1646804761895162,0.7612470598980772
30150,0.18333552792074442,0.22111783668158108,0.5955466346526164
30151,0.13366423368242392,0.13191949252293503,0.7344162812452216
30152,0.17267846726280706,0.239951533957252,0.5873699972898248
30153,0.10521583965655526,0.21927244931703255,0.6755117184769928
30154,0.11999280661073035,0.310815252843439,0.5691919375655983
30155,0.14839063882755227,0.18460892195875903,0.6670004451741531
30156,0.12994257932723813,0.11221852462745571,0.757838881144145
30157,0.1666365597659427,0.12275788173189535,0.710605558502162
30158,0.09644288283050244,0.3480703568614854,0.5554867662684766
30159,0.10688244036811204,0.27191774048360645,0.6211998191482817
30160,0.10322741891999612,0.1636977830561545,0.7330747980238493
30161,0.06857998295873105,0.20383550490002036,0.7275845151214806
30162,0.0976613656376335,0.30512493714856215,0.5972136852928754
30163,0.06448542880270376,0.3179237172743757,0.6175908501976302
30164,0.07044957239407218,0.5580853361149176,0.37146507770743614
30165,0.08036762394721528,0.35798983940119655,0.5616425310636529
30166,0.08235389193435796,0.22375002033447017,0.6938960959268106
30167,0.10829312534910089,0.32521540048962344,0.5664914652205789
30168,0.08616255210198485,0.27775156602831313,0.6360858848499342
30169,0.10322741891999612,0.1636977830561545,0.7330747980238493
30170,0.11450434056404502,0.2124695725878471,0.6730260950437466
30171,0.12885106174288002,0.29836029068639985,0.5727886475707201
30172,0.10486647692095277,0.275890731639864,0.619242788458951
30173,0.09114083062660018,0.25525853037821455,0.6536006315446047
30174,0.1072814764420806,0.3627918371423581,0.5299266879056775
30175,0.11912507077834444,0.20800156437263376,0.6728733559083251
30176,0.08090605635703611,0.5461074018987644,0.3729865447244317
30177,0.1230938079038364,0.24060045581359008,0.6363057333023413
30178,0.10559863554167767,0.1887389945667631,0.7056623624409786
30179,0.1676390367113823,0.14415856208109648,0.6882023952470568
30180,0.11715702818944165,0.31699805830875877,0.5658449254227286
